<ticker>,<date>,<open>,<high>,<low>,<close>,<vol>
FJTSY.OB,20121217,19.6,19.71,19.6,19.71,1300
FKWL.OB,20121217,2,2,2,2,2600
FKYS.OB,20121217,24.45,24.45,24.45,24.45,0
FLCN.OB,20121217,0.0025,0.0025,0.0025,0.0025,0
FLCR.OB,20121217,0.022,0.022,0.022,0.022,500
FLIDY.OB,20121217,5.73,5.78,5.73,5.75,50200
FLIP.OB,20121217,0.0001,0.0001,0.0001,0.0001,792300
FLKI.OB,20121217,0.024,0.024,0.019,0.023,7000
FLKOF.OB,20121217,0.465,0.465,0.465,0.465,3400
FLMCQ.OB,20121217,0.15,0.15,0.15,0.15,200
FLMP.OB,20121217,0.2,0.21,0.2,0.21,700
FLMTF.OB,20121217,0.069,0.069,0.069,0.069,38800
FLMZF.OB,20121217,0.043,0.043,0.043,0.043,20000
FLNTF.OB,20121217,0.045,0.045,0.045,0.045,5000
FLNXF.OB,20121217,1.077,1.077,1.0309,1.0319,30600
FLOD.OB,20121217,0.011,0.011,0.011,0.011,0
FLPC.OB,20121217,0.015,0.02,0.015,0.016,82400
FLPWN.OB,20121217,96.6,96.6,96.6,96.6,200
FLPWP.OB,20121217,96,96,96,96,0
FLRE.OB,20121217,0.004,0.004,0.0023,0.004,200000
FLRP.OB,20121217,0.011,0.011,0.011,0.011,0
FLTT.OB,20121217,0.0002,0.0002,0.0002,0.0002,0
FLWE.OB,20121217,0.0007,0.0007,0.0007,0.0007,2200
FLXI.OB,20121217,0.1098,0.1098,0.1098,0.1098,5000
FLXT.OB,20121217,0.08,0.085,0.08,0.085,147900
FMAO.OB,20121217,20,20.16,20,20.16,10400
FMAR.OB,20121217,0.75,0.85,0.75,0.85,37100
FMBH.OB,20121217,23.1,23.1,23.1,23.1,400
FMBL.OB,20121217,4350,4350,4327,4327,100
FMBM.OB,20121217,15.25,15.4,15.25,15.4,1600
FMCC.OB,20121217,0.3,0.305,0.297,0.3028,997100
FMCCH.OB,20121217,2.85,2.85,2.85,2.85,0
FMCCI.OB,20121217,2.89,2.89,2.89,2.89,5100
FMCCJ.OB,20121217,3.28,3.28,3.28,3.28,200
FMCCK.OB,20121217,2.9,2.9,2.9,2.9,0
FMCCL.OB,20121217,2.83,2.83,2.81,2.81,1300
FMCCM.OB,20121217,3,3,3,3,100
FMCCN.OB,20121217,3.19,3.19,3.19,3.19,0
FMCCO.OB,20121217,2.6,2.6,2.6,2.6,400
FMCCP.OB,20121217,2.96,2.96,2.96,2.96,7000
FMCCS.OB,20121217,2.75,2.75,2.75,2.75,100
FMCCT.OB,20121217,2.8,2.8,2.8,2.8,1600
FMCKI.OB,20121217,1.5,1.5,1.44,1.44,18400
FMCKJ.OB,20121217,1.7,1.72,1.63,1.7,7600800
FMCKK.OB,20121217,2.8,2.8,2.7,2.75,2200
FMCKL.OB,20121217,1.46,1.46,1.33,1.33,37800
FMCKM.OB,20121217,1.75,1.75,1.75,1.75,10900
FMCKN.OB,20121217,1.41,1.41,1.41,1.41,200
FMCKO.OB,20121217,1.8,1.8,1.8,1.8,1000
FMCKP.OB,20121217,2.88,2.88,2.88,2.88,0
FMETF.OB,20121217,0.248,0.248,0.248,0.248,1100
FMFG.OB,20121217,26.25,26.25,26.25,26.25,200
FMGXF.OB,20121217,0.095,0.095,0.095,0.095,40000
FMNJ.OB,20121217,0.0055,0.0055,0.0055,0.0055,39800
FMNL.OB,20121217,0.55,0.6,0.5,0.59,20000
FMOO.OB,20121217,50,50,40,40,400
FMTNF.OB,20121217,0.1235,0.1235,0.1235,0.1235,0
FMWC.OB,20121217,15.25,16,15.25,16,2700
FMXUF.OB,20121217,9.93,9.94,9.93,9.94,10000
FMXVF.OB,20121217,0.18,0.18,0.18,0.18,0
FMYR.OB,20121217,0.0024,0.0024,0.0024,0.0024,45000
FNBG.OB,20121217,18.6,18.6,18.55,18.55,1400
FNCB.OB,20121217,3.01,3.05,3.01,3.05,4500
FNCTF.OB,20121217,11.05,11.05,10.89,11.02,1300
FNDSF.OB,20121217,11,11,11,11,0
FNEVF.OB,20121217,7.86,7.86,7.86,7.86,6000
FNFI.OB,20121217,6.45,6.45,6.45,6.45,0
FNHM.OB,20121217,1.06,1.06,1.06,1.06,0
FNINF.OB,20121217,1.594,1.6309,1.574,1.574,21900
FNKLF.OB,20121217,0.051,0.051,0.05,0.05,78000
FNLPF.OB,20121217,31.5,31.5,31.5,31.5,0
FNMA.OB,20121217,0.273,0.274,0.268,0.268,3338400
FNMAG.OB,20121217,2.77,3,2.66,2.98,22700
FNMAH.OB,20121217,1.51,1.51,1.26,1.38,20800
FNMAI.OB,20121217,1.46,1.46,1.46,1.46,0
FNMAJ.OB,20121217,1.43,1.46,1.43,1.45,3200
FNMAK.OB,20121217,2.82,2.82,2.65,2.65,1100
FNMAL.OB,20121217,2.76,2.76,2.71,2.75,18200
FNMAM.OB,20121217,2.9,3.05,2.8,2.8,8000
FNMAN.OB,20121217,2.89,2.89,2.56,2.56,16900
FNMAO.OB,20121217,3.07,3.1,3.07,3.1,200
FNMAP.OB,20121217,3,3,2.95,2.95,400
FNMAS.OB,20121217,1.68,1.71,1.62,1.69,1356200
FNMAT.OB,20121217,2.04,2.1,2.03,2.1,88800
FNMFN.OB,20121217,2.76,2.76,2.65,2.74,11300
FNMN.OB,20121217,102,102,102,102,100
FNNWF.OB,20121217,9.1303,9.1303,9.1303,9.1303,0
FNRC.OB,20121217,0.029,0.03,0.0186,0.0195,1938100
FNRN.OB,20121217,5.2,5.2,5.11,5.11,2500
FNSCQ.OB,20121217,0.005,0.005,0.005,0.005,800
FNSE.OB,20121217,66.85,66.85,62.51,62.51,400
FNSI.OB,20121217,0.05,0.05,0.05,0.05,0
FNTU.OB,20121217,2.79,2.79,2.79,2.79,0
FOFI.OB,20121217,7.52,7.58,7.52,7.55,22100
FOFN.OB,20121217,1.12,1.12,1.12,1.12,2900
FOFU.OB,20121217,0.0035,0.0035,0.0015,0.0015,18400
FOGC.OB,20121217,0.0001,0.0001,0.0001,0.0001,2000000
FOJCY.OB,20121217,3.71,3.78,3.71,3.72,3600
FOLGF.OB,20121217,0.214,0.214,0.2,0.2,207300
FONU.OB,20121217,0.037,0.037,0.037,0.037,39100
FORBQ.OB,20121217,0.0009,0.0009,0.0009,0.0009,1300
FORC.OB,20121217,0.006,0.006,0.0056,0.0056,251900
FOSI.OB,20121217,1.95,1.95,1.95,1.95,600
FOSYF.OB,20121217,0.695,0.695,0.695,0.695,0
FOVSY.OB,20121217,55.6,55.6,55.6,55.6,0
FOYJ.OB,20121217,0.0005,0.0006,0.0004,0.0004,1623000
FPAFY.OB,20121217,5.39,5.43,5.39,5.43,25900
FPBI.OB,20121217,0.021,0.021,0.021,0.021,0
FPCG.OB,20121217,0.0112,0.0112,0.0112,0.0112,0
FPFCQ.OB,20121217,0.0111,0.02,0.0111,0.02,61200
FPLSF.OB,20121217,2.836,2.8367,2.7781,2.8345,26700
FPMI.OB,20121217,0.78,0.78,0.76,0.76,5000
FPOCF.OB,20121217,0.4289,0.4289,0.4289,0.4289,0
FPOTF.OB,20121217,0.9722,0.9722,0.9722,0.9722,0
FPRN.OB,20121217,0.005,0.005,0.005,0.005,0
FQVLF.OB,20121217,20.59,20.66,20.59,20.66,36200
FRACF.OB,20121217,2.3396,2.3396,2.3396,2.3396,0
FRAF.OB,20121217,13.9,13.9,13.9,13.9,0
FRBA.OB,20121217,5.3,5.37,5.25,5.37,2400
FRBE.OB,20121217,0.06,0.085,0.06,0.085,30500
FRCEF.OB,20121217,6.86,6.86,6.86,6.86,0
FRCN.OB,20121217,0.0006,0.0006,0.0006,0.0006,9077300
FRCOF.OB,20121217,244,246,244,246,100
FRCOY.OB,20121217,24.42,24.42,24.36,24.42,5900
FRDIF.OB,20121217,0.07,0.07,0.07,0.07,148500
FREVS.OB,20121217,18.5,18.5,18,18.5,7100
FRFGF.OB,20121217,23.1065,23.1065,23.1065,23.1065,0
FRFHF.OB,20121217,364.25,369.47,363.25,363.25,3000
FRFS.OB,20121217,0.002,0.002,0.002,0.002,0
FRGY.OB,20121217,0.0001,0.0001,0.0001,0.0001,300000
FRHLF.OB,20121217,22.19,22.349,22.15,22.1877,10200
FRHV.OB,20121217,0.0003,0.0003,0.0003,0.0003,2028800
FRMC.OB,20121217,0.03,0.03,0.03,0.03,0
FRMO.OB,20121217,2,2.1,2,2.1,20100
FROG.OB,20121217,0.0001,0.0002,0.0001,0.0001,40872000
FROI.OB,20121217,0.0072,0.0072,0.0068,0.0069,58000
FRRVY.OB,20121217,13.99,13.99,13.99,13.99,200
FRSB.OB,20121217,4.75,4.75,4.75,4.75,0
FRTR.OB,20121217,12.2,12.2,12.2,12.2,0
FRZT.OB,20121217,0.0396,0.0396,0.033,0.0345,272300
FSBC.OB,20121217,6.4,6.4,6.4,6.4,100
FSBS.OB,20121217,0.061,0.061,0.0256,0.031,88000
FSCR.OB,20121217,3.8,3.8,2.9,3,2000
FSNF.OB,20121217,8.45,8.5,8.45,8.5,1900
FSNMQ.OB,20121217,0.0007,0.0008,0.0007,0.0008,460200
FSNN.OB,20121217,0.0705,0.0799,0.0701,0.0799,8700
FSNR.OB,20121217,0.27,0.27,0.2302,0.24,31500
FSNUY.OB,20121217,14.38,14.46,14.36,14.36,1500
FSOF.OB,20121217,6.8,6.8,6.8,6.8,0
FSPKF.OB,20121217,2.01,2.01,2.01,2.01,500
FSPM.OB,20121217,1.07,1.09,1.05,1.05,2600
FSRL.OB,20121217,1.8,1.9,1.8,1.9,2300
FSSIF.OB,20121217,0.555,0.555,0.5257,0.5457,37900
FSTC.OB,20121217,0.026,0.026,0.026,0.026,1000
FSUGY.OB,20121217,9.39,9.43,9.38,9.43,5400
FSUMF.OB,20121217,4.66,4.78,4.66,4.778,40500
FSWA.OB,20121217,0.13,0.13,0.13,0.13,0
FTBK.OB,20121217,0.02,0.02,0.02,0.02,5500
FTCH.OB,20121217,0.0001,0.0001,0.0001,0.0001,427500
FTDL.OB,20121217,1.65,1.65,1.65,1.65,100
FTEG.OB,20121217,0.0013,0.0015,0.0013,0.0015,167500
FTMDF.OB,20121217,0.45,0.45,0.45,0.45,0
FTMK.OB,20121217,0.003,0.003,0.003,0.003,1000
FTSB.OB,20121217,26.75,26.75,26.75,26.75,0
FTTN.OB,20121217,1.55,1.58,1.5,1.55,42900
FTUOF.OB,20121217,0.155,0.155,0.155,0.155,50000
FTUSQ.OB,20121217,0.0006,0.0006,0.0006,0.0006,300
FTWRQ.OB,20121217,0.02,0.02,0.01,0.0135,373700
FUEG.OB,20121217,0.26,0.289,0.26,0.28,41900
FUELQ.OB,20121217,0.1453,0.1453,0.1453,0.1453,10400
FUGI.OB,20121217,0.5301,0.5301,0.5301,0.5301,0
FUJHF.OB,20121217,11.37,11.37,11.37,11.37,0
FUJHY.OB,20121217,23.04,23.14,23.04,23.14,16300
FUJIF.OB,20121217,19.8,19.8,19.8,19.8,0
FUJIY.OB,20121217,19.6,19.66,19.55,19.66,35100
FUQI.OB,20121217,0.77,0.84,0.76,0.84,5700
FURAF.OB,20121217,0.055,0.055,0.0482,0.0482,15400
FUTU.OB,20121217,0.145,0.2,0.145,0.2,3600
FVAB.OB,20121217,0.02,0.02,0.02,0.02,0
FVGCF.OB,20121217,0.07,0.07,0.07,0.07,8800
FVRG.OB,20121217,0.1562,0.16,0.096,0.15,86000
FVSTA.OB,20121217,0.0304,0.0304,0.0304,0.0304,0
FWDG.OB,20121217,0.0006,0.0006,0.0006,0.0006,8100
FXBY.OB,20121217,1.48,1.48,1.48,1.48,800
FXCNF.OB,20121217,0.47,0.47,0.47,0.47,1000
FXCNY.OB,20121217,9.638,9.638,9.638,9.638,300
FXIT.OB,20121217,0.0076,0.0076,0.0076,0.0076,0
FXLG.OB,20121217,43.26,43.26,43.26,43.26,200
FXNC.OB,20121217,4.99,4.99,4.99,4.99,0
FXPT.OB,20121217,0.0003,0.0003,0.0003,0.0003,4000
FYFFF.OB,20121217,0.65,0.65,0.65,0.65,0
FYRTY.OB,20121217,44.62,44.62,44.62,44.62,0
GABA.OB,20121217,1,1,1,1,0
GACR.OB,20121217,0.44,0.44,0.44,0.44,500
GAEC.OB,20121217,0.001,0.001,0.001,0.001,3800
GAGXF.OB,20121217,0.42,0.425,0.42,0.425,11100
GAHC.OB,20121217,0.21,0.21,0.21,0.21,2500
GALKF.OB,20121217,0.03,0.0302,0.03,0.03,105000
GALOF.OB,20121217,0.066,0.066,0.066,0.066,0
GALXF.OB,20121217,0.41,0.412,0.41,0.412,12000
GAMR.OB,20121217,0.3,0.33,0.291,0.3,21100
GANS.OB,20121217,9.75,9.75,9.75,9.75,0
GAPFF.OB,20121217,14.88,15.07,14.79,15.06,34600
GAPWP.OB,20121217,113,113.5,113,113.5,300
GARPF.OB,20121217,0.52,0.52,0.52,0.52,0
GARPY.OB,20121217,53.87,54,53.87,54,1400
GARQF.OB,20121217,0.0002,0.0002,0.0002,0.0002,0
GATA.OB,20121217,0.28,0.28,0.28,0.28,2400
GAXFF.OB,20121217,0.005,0.005,0.005,0.005,0
GAZU.OB,20121217,0.0014,0.0014,0.0014,0.0014,58000
GBAMF.OB,20121217,0.13,0.14,0.13,0.14,13000
GBBFF.OB,20121217,0.0985,0.0985,0.09,0.09,565000
GBEN.OB,20121217,0.02,0.02,0.015,0.016,216300
GBGD.OB,20121217,0.125,0.125,0.125,0.125,12000
GBGM.OB,20121217,0.0075,0.0075,0.0055,0.006,515300
GBLBF.OB,20121217,77.659,77.659,77.659,77.659,0
GBLE.OB,20121217,0.028,0.028,0.028,0.028,10000
GBLL.OB,20121217,0.47,0.47,0.47,0.47,0
GBNW.OB,20121217,0.003,0.003,0.003,0.003,0
GBNXF.OB,20121217,24.31,24.31,24.31,24.31,100
GBOE.OB,20121217,0.01,0.01,0.01,0.01,12900
GBOOF.OB,20121217,6.55,6.55,6.55,6.55,0
GBOOY.OB,20121217,32.05,32.4,32.05,32.084,8300
GBRC.OB,20121217,0.0001,0.0001,0.0001,0.0001,100
GBRIF.OB,20121217,0.109,0.109,0.109,0.109,0
GBRRF.OB,20121217,2.65,2.66,2.65,2.66,900
GBSX.OB,20121217,0.18,0.18,0.18,0.18,0
GBTO.OB,20121217,0.0014,0.0014,0.0014,0.0014,10000
GBTZF.OB,20121217,2.25,2.25,2.25,2.25,0
GBTZY.OB,20121217,22.17,22.17,22.17,22.17,100
GBVS.OB,20121217,0.0008,0.0008,0.0008,0.0008,800
GCEH.OB,20121217,0.01,0.01,0.01,0.01,0
GCEI.OB,20121217,0.03,0.0309,0.029,0.0308,98400
GCFFF.OB,20121217,0.021,0.021,0.021,0.021,0
GCHK.OB,20121217,0.0002,0.0002,0.0002,0.0002,24100
GCHT.OB,20121217,0.0037,0.0037,0.0037,0.0037,500
GCLL.OB,20121217,0.01,0.01,0.01,0.01,0
GCMI.OB,20121217,0.0015,0.0015,0.0015,0.0015,32300
GCMN.OB,20121217,0.03,0.03,0.03,0.03,0
GCOG.OB,20121217,0.0002,0.0004,0.0002,0.0004,451400
GCSAY.OB,20121217,8.02,8.02,8.02,8.02,0
GCTAF.OB,20121217,2.1075,2.1075,2.08,2.08,200
GCTAY.OB,20121217,0.39,0.39,0.39,0.39,100
GCYO.OB,20121217,0.1,0.1,0.1,0.1,0
GDAR.OB,20121217,0.0035,0.0035,0.0035,0.0035,30000
GDBGF.OB,20121217,0.225,0.225,0.225,0.225,0
GDCRF.OB,20121217,1.0335,1.062,1.023,1.062,10000
GDFLF.OB,20121217,0.65,0.65,0.65,0.65,4300
GDFLY.OB,20121217,7.05,7.05,7.05,7.05,100
GDFZY.OB,20121217,20.1,20.29,20,20.05,89700
GDGI.OB,20121217,0.0014,0.0035,0.0013,0.0023,9529600
GDHC.OB,20121217,0.12,0.12,0.12,0.12,0
GDIV.OB,20121217,0.0219,0.0225,0.0219,0.0225,1500
GDLLF.OB,20121217,1.1378,1.1378,1.0465,1.0771,129000
GDLNF.OB,20121217,0.2725,0.3,0.2725,0.3,23500
GDOCF.OB,20121217,0.695,0.701,0.695,0.7,4900
GDOCY.OB,20121217,1.32,1.32,1.32,1.32,0
GDPAN.OB,20121217,28.95,29,28.9,29,4300
GDPEF.OB,20121217,0.07,0.07,0.053,0.053,35500
GDQMF.OB,20121217,0.615,0.615,0.584,0.605,25700
GDRRF.OB,20121217,0.038,0.038,0.038,0.038,0
GDSI.OB,20121217,0.09,0.11,0.09,0.1,142200
GDSM.OB,20121217,0.0009,0.0009,0.0009,0.0009,200000
GDSZF.OB,20121217,20.1,20.1,20,20,5000
GDTK.OB,20121217,0.03,0.03,0.03,0.03,30300
GDVTZ.OB,20121217,250,252,250,252,1000
GDYMF.OB,20121217,0.11,0.11,0.11,0.11,70000
GEAGY.OB,20121217,33.05,33.05,32.93,32.93,1700
GEAPP.OB,20121217,107.5,107.5,107.5,107.5,0
GEAR.OB,20121217,0.0079,0.0079,0.007,0.007,141700
GEBHF.OB,20121217,2.95,2.95,2.95,2.95,0
GEBHY.OB,20121217,15.25,15.25,15.25,15.25,0
GECR.OB,20121217,12.5,12.6,12.45,12.6,2600
GEEK.OB,20121217,0.4,0.4,0.4,0.4,500
GEFI.OB,20121217,0.016,0.016,0.016,0.016,10000
GEGI.OB,20121217,0.002,0.0039,0.0011,0.0039,757000
GEGP.OB,20121217,0.0001,0.0001,0.0001,0.0001,900000
GELV.OB,20121217,0.01,0.01,0.01,0.01,2900
GELYF.OB,20121217,0.445,0.465,0.445,0.465,53700
GELYY.OB,20121217,9.284,9.284,9.284,9.284,0
GENM.OB,20121217,0.0038,0.02,0.0038,0.0195,61400
GEPT.OB,20121217,0.0045,0.0045,0.0045,0.0045,2000
GERFF.OB,20121217,0.2,0.2,0.2,0.2,0
GERS.OB,20121217,0.023,0.0275,0.021,0.026,54000
GESI.OB,20121217,0.009,0.0125,0.009,0.0125,2600
GETG.OB,20121217,0.2,0.21,0.2,0.2,62900
GETH.OB,20121217,0.006,0.006,0.005,0.005,1295400
GEVI.OB,20121217,0.0001,0.0001,0.0001,0.0001,5800
GEYI.OB,20121217,0.0025,0.0025,0.0025,0.0025,500
GFCJ.OB,20121217,0.16,0.16,0.16,0.16,0
GFGU.OB,20121217,0.0004,0.0005,0.0004,0.0005,29000
GFIOF.OB,20121217,11.65,11.65,11.65,11.65,200
GFLB.OB,20121217,0.28,0.28,0.28,0.28,0
GFLBB.OB,20121217,0.24,0.24,0.24,0.24,0
GFMD.OB,20121217,0.0002,0.0002,0.0001,0.0001,2015000
GFMH.OB,20121217,0.0044,0.0048,0.0038,0.0041,306900
GFNL.OB,20121217,0.51,0.51,0.51,0.51,2500
GFPMF.OB,20121217,0.178,0.178,0.178,0.178,0
GFRP.OB,20121217,0.6,0.6,0.55,0.55,13000
GFRSF.OB,20121217,3.121,3.121,3.121,3.121,0
GFSZY.OB,20121217,20.29,20.29,20.29,20.29,0
GGAZF.OB,20121217,0.34,0.34,0.34,0.34,0
GGBMQ.OB,20121217,0.001,0.001,0.001,0.001,100
GGDVY.OB,20121217,40.68,40.78,40.68,40.78,500
GGHO.OB,20121217,0.018,0.018,0.0161,0.018,513400
GGIFF.OB,20121217,0.114,0.114,0.084,0.084,16000
GGRN.OB,20121217,0.0175,0.0175,0.0058,0.0058,900
GGSM.OB,20121217,0.099,0.105,0.099,0.1,305300
GGTHF.OB,20121217,0.143,0.143,0.143,0.143,0
GHBSF.OB,20121217,0.15,0.15,0.15,0.15,300
GHCSF.OB,20121217,9.94,9.94,9.94,9.94,500
GHDC.OB,20121217,0.0176,0.022,0.0176,0.022,210500
GHDS.OB,20121217,4.25,4.25,4.25,4.25,1000
GHII.OB,20121217,0.145,0.2,0.145,0.2,6700
GHSE.OB,20121217,0.068,0.0748,0.0655,0.0699,98400
GIDYL.OB,20121217,0.65,0.65,0.575,0.575,23400
GIFD.OB,20121217,3.8,3.82,3.75,3.75,8400
GIGNF.OB,20121217,1,1,1,1,0
GIGNY.OB,20121217,56.2,56.2,56.2,56.2,0
GIHI.OB,20121217,0.0005,0.0005,0.0004,0.0005,453500
GIKLY.OB,20121217,16.2,16.2,16.2,16.2,0
GIMU.OB,20121217,0.022,0.022,0.022,0.022,0
GINBF.OB,20121217,1.14,1.14,1.14,1.14,3400
GIREF.OB,20121217,0.1,0.1,0.1,0.1,0
GITH.OB,20121217,0.0001,0.0001,0.0001,0.0001,100
GIXEF.OB,20121217,0.167,0.181,0.167,0.181,6700
GJAZ.OB,20121217,25.35,25.35,25.35,25.35,0
GKIN.OB,20121217,0.0015,0.0015,0.0015,0.0015,200
GKNI.OB,20121217,0.035,0.035,0.035,0.035,0
GKNLY.OB,20121217,3.71,3.79,3.57,3.79,7300
GLAXF.OB,20121217,21.91,21.951,21.91,21.951,900
GLBCP.OB,20121217,24.83,25,24.7,24.87,730100
GLBXF.OB,20121217,1.05,1.05,1.05,1.05,0
GLCNF.OB,20121217,5.7,5.77,5.65,5.7,6800
GLDG.OB,20121217,0.004,0.004,0.004,0.004,60000
GLDN.OB,20121217,0.01,0.012,0.0094,0.01,766000
GLDZY.OB,20121217,3.6,3.6,3.6,3.6,0
GLEC.OB,20121217,0.0021,0.0021,0.0021,0.0021,0
GLER.OB,20121217,0.005,0.005,0.002,0.002,660800
GLFE.OB,20121217,0.01,0.0104,0.009,0.009,295000
GLFPN.OB,20121217,103,103,103,103,0
GLFW.OB,20121217,0.0068,0.0068,0.0068,0.0068,0
GLGI.OB,20121217,0.32,0.32,0.2401,0.241,37800
GLGLF.OB,20121217,0.321,0.321,0.321,0.321,1000
GLHV.OB,20121217,0.0021,0.0021,0.002,0.002,270100
GLLA.OB,20121217,0.05,0.05,0.02,0.02,89700
GLLC.OB,20121217,0.39,0.39,0.39,0.39,0
GLMB.OB,20121217,0.13,0.13,0.13,0.13,0
GLMFF.OB,20121217,1.742,1.742,1.742,1.742,500
GLNCY.OB,20121217,11.54,11.54,11.27,11.43,8100
GLNV.OB,20121217,79,79,79,79,100
GLOFF.OB,20121217,6.96,6.96,6.96,6.96,600
GLOI.OB,20121217,2.45,2.45,2.45,2.45,700
GLPYY.OB,20121217,21.4,21.48,21.35,21.35,1100
GLRFF.OB,20121217,0.025,0.025,0.025,0.025,0
GLRP.OB,20121217,0.08,0.08,0.07,0.07,12900
GLTC.OB,20121217,0.39,0.444,0.3151,0.444,40200
GLTV.OB,20121217,0.0045,0.0055,0.004,0.004,1344200
GLUX.OB,20121217,2.01,2.2,2.01,2.2,3000
GLVMF.OB,20121217,0.131,0.131,0.131,0.131,0
GLXZ.OB,20121217,0.22,0.22,0.2,0.2,11400
GLYE.OB,20121217,1.605,1.605,1.6,1.6,2000
GMBXF.OB,20121217,3.526,3.526,3.526,3.526,900
GMDTF.OB,20121217,0.1,0.1,0.1,0.1,17000
GMEC.OB,20121217,0.0699,0.07,0.063,0.07,227600
GMELF.OB,20121217,0.09,0.09,0.09,0.09,0
GMET.OB,20121217,0.14,0.175,0.14,0.15,44100
GMEX.OB,20121217,0.0023,0.0023,0.0023,0.0023,1600
GMGSF.OB,20121217,4.8907,4.8907,4.8907,4.8907,0
GMHLF.OB,20121217,13.1,13.1,13.1,13.1,0
GMLFF.OB,20121217,0.387,0.387,0.382,0.382,800
GMND.OB,20121217,0.0032,0.0032,0.0032,0.0032,0
GMNFF.OB,20121217,0.5,0.5,0.5,0.5,0
GMPM.OB,20121217,0.004,0.004,0.004,0.004,0
GMTCQ.OB,20121217,0.012,0.012,0.006,0.006,243700
GMWKF.OB,20121217,10.5,10.5,10.5,10.5,100
GMXS.OB,20121217,0.017,0.017,0.0101,0.014,78700
GNAU.OB,20121217,0.0053,0.0053,0.0053,0.0053,0
GNBA.OB,20121217,0.02,0.02,0.02,0.02,300200
GNBP.OB,20121217,0.16,0.239,0.16,0.2144,12300
GNBT.OB,20121217,0.033,0.0351,0.031,0.032,2174200
GNCGY.OB,20121217,6.45,6.45,6.45,6.45,20500
GNCP.OB,20121217,0.013,0.013,0.012,0.013,240200
GNGBF.OB,20121217,32,32,32,32,0
GNGBY.OB,20121217,32.71,32.85,32.56,32.85,2900
GNGR.OB,20121217,0.0084,0.009,0.008,0.009,1297500
GNIN.OB,20121217,0.57,0.572,0.57,0.572,875000
GNLK.OB,20121217,0.0111,0.0111,0.0111,0.0111,14600
GNMSF.OB,20121217,14.42,14.42,14.4,14.4,1800
GNMT.OB,20121217,0.02,0.02,0.02,0.02,17100
GNOLF.OB,20121217,0.054,0.075,0.05,0.06,4486700
GNPG.OB,20121217,0.012,0.012,0.012,0.012,0
GNRD.OB,20121217,0.011,0.011,0.011,0.011,0
GNRG.OB,20121217,0.0398,0.0398,0.0398,0.0398,0
GNRV.OB,20121217,4.95,4.95,4.5,4.5,2000
GNSZ.OB,20121217,2.42,2.42,2.35,2.4,28400
GNTAQ.OB,20121217,0.0003,0.0003,0.0002,0.0002,13556000
GNUS.OB,20121217,0.085,0.085,0.072,0.072,44200
GNVUF.OB,20121217,20.78,20.8073,20.7768,20.8073,1000
GNXP.OB,20121217,0.0021,0.0021,0.0021,0.0021,5500
GNYS.OB,20121217,0.03,0.03,0.03,0.03,10000
GNZUF.OB,20121217,0.87,0.87,0.87,0.87,16300
GOCM.OB,20121217,0.004,0.0065,0.004,0.0065,22300
GODYF.OB,20121217,0.045,0.045,0.045,0.045,0
GOFPY.OB,20121217,3.35,3.35,3.35,3.35,0
GOGC.OB,20121217,0.055,0.055,0.055,0.055,0
GOGY.OB,20121217,0.007,0.007,0.007,0.007,100
GOHE.OB,20121217,0.07,0.075,0.07,0.075,10000
GOJO.OB,20121217,0.35,0.36,0.32,0.32,268400
GOLDF.OB,20121217,0.0475,0.0475,0.047,0.047,3000
GOLHF.OB,20121217,0.072,0.072,0.072,0.072,0
GOMRF.OB,20121217,0.3075,0.3075,0.3075,0.3075,9000
GORXQ.OB,20121217,0.003,0.003,0.003,0.003,30000
GOSY.OB,20121217,0.0011,0.0013,0.001,0.001,580000
GOVB.OB,20121217,8.74,8.74,8.74,8.74,100
GOVX.OB,20121217,0.66,0.68,0.62,0.68,43100
GPACF.OB,20121217,0.08,0.08,0.08,0.08,13500
GPCM.OB,20121217,0.35,0.35,0.3,0.3,92200
GPDNF.OB,20121217,65.8273,65.8273,65.8273,65.8273,0
GPFOY.OB,20121217,14.3,14.3,14.3,14.3,0
GPGD.OB,20121217,0.0088,0.0088,0.0088,0.0088,0
GPHOF.OB,20121217,0.139,0.139,0.139,0.139,0
GPLS.OB,20121217,0.0002,0.0002,0.0002,0.0002,300
GPMCF.OB,20121217,8.86,8.86,8.84,8.84,7200
GPMCY.OB,20121217,88.52,88.52,88.52,88.52,200
GPOFF.OB,20121217,0.026,0.026,0.026,0.026,0
GPOPF.OB,20121217,0.32,0.32,0.32,0.32,900
GPOVY.OB,20121217,9,9,9,9,0
GPRXF.OB,20121217,0.3073,0.3175,0.3073,0.31,21500
GPTC.OB,20121217,0.0005,0.0019,0.0005,0.0008,1015600
GPTGF.OB,20121217,3.8,3.8,3.8,3.8,0
GPTX.OB,20121217,0.003,0.003,0.003,0.003,0
GPXM.OB,20121217,0.0058,0.0073,0.0058,0.0072,475400
GQMNF.OB,20121217,2.29,2.3111,2.27,2.28,53000
GRAS.OB,20121217,0.004,0.004,0.002,0.004,615600
GRAVF.OB,20121217,0.1,0.12,0.07,0.1,203600
GRBEQ.OB,20121217,0.0009,0.0012,0.0009,0.0009,549300
GRBG.OB,20121217,0.0002,0.0002,0.0002,0.0002,500000
GRBMF.OB,20121217,2.54,2.54,2.54,2.54,0
GRBS.OB,20121217,3.76,3.76,3.76,3.76,0
GRCO.OB,20121217,0.005,0.005,0.005,0.005,0
GRDH.OB,20121217,0.26,0.45,0.1,0.1101,14200
