Symbol	Description
CTYX.OB	Connectyx Technologi
CTZR.OB	Citizens Natl Bcp De
CUAEF.OB	China Shenhua Energy
CUAU.OB	Casablanca Mining Ltd
CUBN.OB	Commerce Union Bk Tn
CUBV.OB	Cuba Beverage Co
CUDBF.OB	Petro One Energy Cor
CUII.OB	China United
CULL.OB	Cullman Bancorp Inc.
CUMD.OB	County First Bk [Md]
CUPUF.OB	Caribbean Utilities
CURM.OB	Cur Media Inc.
CURN.OB	Currency Exchange
CURXQ.OB	Curaxis Pharmaceutical Corp
CUSI.OB	Cuisine Solutions
CUUHF.OB	Churchill Corp Cl A
CUYTY.OB	Colruyt Sa Unsp ADR
CVALF.OB	Covalon Tech Ltd
CVAS.OB	Creative Vistas Inc
CVAT.OB	Cavitation Techs Inc
CVGFY.OB	Corporacion Geo ADR
CVHL.OB	Cv Holdings Inc.
CVNSQ.OB	Conversion Services
CVONF.OB	Carnarvon Petroleum
CVPH.OB	China Vitup Health
CVRG.OB	Converge Global Inc
CVRS.OB	Corindus Vascular Robotics Inc
CVSC.OB	Cardiovascular Scien
CVSL.OB	Cvsl Inc.
CVSLD.OB	Cvsl Inc.
CVST.OB	Covista Comm Inc
CVTPF.OB	Napec Inc
CVVIF.OB	Sociedad Comercial D
CVVRF.OB	Cavan Ventures
CVVT.OB	China Valves Technology
CVVUF.OB	Canalaska Uranium
CVXHF.OB	Cobre Exploration Cp
CVYPF.OB	Calvalley Pete Inc C
CWAFF.OB	China Water Affair
CWBB.OB	Commonwealth Bus Bk
CWBK.OB	Commercewest Bk [Ca]
CWEGF.OB	Crew Energy Inc
CWFNF.OB	Canadian World Fund
CWGL.OB	Crimson Wine
CWGYF.OB	Carnegie Wave
CWIR.OB	Central Wireless Inc
CWIXF.OB	Cable & Wireless
CWLDY.OB	Crown Ltd. ADR
CWLPF.OB	Caldwell Part Intl
CWLXF.OB	Curlew Lake Resource
CWMCF.OB	Consolidated Woodjam
CWMZF.OB	Crown Mining Corp
CWNM.OB	Crown Marketing
CWNR.OB	Crosswind Renewable
CWPS.OB	Conwest Assoc Part L
CWPWF.OB	China Wndpwr Grp Ltd
CWRL.OB	Cornerworld Corp
CWRN.OB	Cotton & Western Min
CWSRF.OB	Chartwell Retirement
CWVLF.OB	Crown Point Ventures
CWXZF.OB	Canwel Building Materials Group Ltd.
CWYCF.OB	China Railway Construction Corporation Limited
CWYCY.OB	China Rlway Cons ADR
CWYUF.OB	Calloway Real Estate Investment Trust
CXBMF.OB	Calibre Mining Corp
CXCMF.OB	Coxe Commodity Strategy Fund
CXEE.OB	China Xuefeng Enviro
CXEYF.OB	Candax Energy Inc
CXGP.OB	China Xingbang Ind
CXIA.OB	Commodore Applied Tk
CXLIF.OB	Contact Expl Inc
CXLLE.OB	Chatter Box Call Cen
CXMSF.OB	Cemex Sa Cpo [2A/1B]
CXSNF.OB	Counsel Cp
CXUSF.OB	Canexus Income Fund
CYBA.OB	Canyon Bancorp [Ca]
CYBD.OB	Cyber Digital Inc
CYBK.OB	Cyber Kiosk Solutions Inc.
CYBL.OB	Cyberlux Corp
CYCA.OB	Cytta Corp
CYDI.OB	Cybrdi Inc
CYDVF.OB	Cypress Development
CYDY.OB	Cytodyn Inc
CYFL.OB	Century Financial Mi
CYGFF.OB	Cygam Energy Inc
CYHC.OB	Country Bk Hldg Co
CYIG.OB	China Yct Intl Group
CYIO.OB	Cyios Corporation
CYIP.OB	China Yili Petroleum
CYKIF.OB	Cryopak Industries
CYLC.OB	County Line Energy
CYLO.OB	Cyclon Capital Corpo
CYLU.OB	Cyalume Techs Hldgs
CYMHF.OB	Cymat Technologies Ltd.
CYMNF.OB	Ishares Oil Sands In
CYNAF.OB	Cynapsus Therapeutic
CYNK.OB	Cynk Technology Corp
CYNS.OB	Cygnus Oil & Gas
CYNX.OB	Cellynx Group Inc.
CYOE.OB	Cytocore Inc
CYPE.OB	Century Petroleum
CYPJ.OB	Cyber Operations Inc
CYPUF.OB	Cityspring Infrastru
CYPW.OB	Cyclone Power Techno
CYPXF.OB	Eq Inc
CYRBY.OB	Cyrela Brazil Rly Ad
CYRP.OB	Cybra Corporation
CYRX.OB	Cryoport Inc
CYSM.OB	Community Bk S Maria
CYSNF.OB	C-Com Satellite Sys
CYSTF.OB	Catalyst Paper
CYSVF.OB	Canyon Services Group Inc.
CYSXF.OB	Ishares S&P/Tsx Cana
CYUR.OB	Cyclone Uranium Corp.
CYVA.OB	Cyberspace Vita New
CYVF.OB	Crystal Valley Finl
CYXP.OB	Cityxpress Corp
CZBC.OB	Citizens Bancorp Cor
CZBS.OB	Citizens Bancshares Corporation
CZBT.OB	Citizens Bancorp Va
CZFS.OB	Citizens Fincl Svcs
CZGDF.OB	Caza Gold Corp
CZICF.OB	Canadian Zinc Corp
CZNB.OB	Citizens Bancorp
CZNL.OB	Citizens Natl Cp Ky
CZSVF.OB	Berkwood Resources
CZXMF.OB	Canada Zinc Metals
CZYB.OB	Citizens Community Bank
DAAT.OB	Dac Tech Grp Intl
DADTF.OB	Datadot Technology
DAFL.OB	Du-Art Film Labs Inc
DAHCF.OB	Dah Chong Hong
DAIMF.OB	Deutsche Annington
DALT.OB	Dalton Industries In
DALXF.OB	Dualex Energy International Inc.
DANOY.OB	Danone ADR
DANR.OB	Dana Resources
DARDF.OB	Standard Graphite Co
DASTF.OB	Dassault Systemes S
DASTY.OB	Dassault Systeme A
DATWY.OB	Datwyler Holding
DAUGF.OB	Desert Gold Ventures
DAXXF.OB	DAX Ex
DAYPO.OB	Dayton Pwr & Lt 3.90
DAYTL.OB	Dayton Pwr & Lt 3.75
DAYTP.OB	Dayton Pwr & Lt 3.75
DBAI.OB	Delaware Bancshares
DBCP.OB	Delmar Bancorp
DBDIF.OB	Debut Diamonds Inc
DBEXF.OB	Sierra Metals Inc.
DBGF.OB	De Beira Goldfield
DBHSF.OB	Debenhams Plc
DBHSY.OB	Debenhams Plc
DBMBF.OB	Deutsche Bank
DBMM.OB	Digital Brand Media & Marketing Group Inc.
DBOEF.OB	Deutsche Boers N Akt
DBOEY.OB	Deutsche Boerse Ag
DBOXF.OB	D Box Technologies
DBRM.OB	Daybreak Oil & Gas
DBSDF.OB	Dbs Group Hldgs Ord
DBSDY.OB	Dbs Group Holdings L
DBSHF.OB	DB Etc
DBVTF.OB	Dbv Technologies
DBXSF.OB	DB X Trackers
DCAC.OB	Daniels Corporate
DCAQP.OB	Dra Crt Acquisition
DCBF.OB	Dcb Financial Corp
DCCPF.OB	Dcc Plc Shs
DCDC.OB	Digital Creative Dev
DCGCF.OB	Duncastle Gold
DCGD.OB	Discovery Gold Corp
DCHIF.OB	Digital China Hldgs
DCHIY.OB	Digital China Holdin
DCLMF.OB	Delclima Spa
DCLT.OB	Data Call Technologi
DCMT.OB	Document Capture Tec
DCNPF.OB	Duncan Pk Hldgs
DCOHF.OB	Dickson Concepts Int
DCOU.OB	Discount Coupons
DCTFF.OB	Directcash Payments
DDAIF.OB	Daimler Ag
DDAIY.OB	Daimler Ag ADR
DDCC.OB	Double Crown Resources Inc
DDDC.OB	Deltathree Inc
DDDGF.OB	DDD Group Plc
DDDGY.OB	DDD Group
DDDX.OB	3Dx Industries Inc.
DDEJF.OB	Dundee Corp Cl A
DDMGQ.OB	Digital Domain Media
DDNFF.OB	Diamonds North Resources Ltd.
DDRI.OB	Diversified Res Inc
DDXS.OB	Diadexus Inc
DEAC.OB	Elite Data Services
DEAR.OB	Dearborn Bancorp
DECN.OB	Decision Diagnostics Corp
DECXF.OB	Decade Res Ltd
DEEL.OB	Deal A Day Group Corp
DEER.OB	Deer Consumer Products Inc.
DEGEF.OB	Dart Energy
DEIPY.OB	Duke Engy Intl Pfd
DEITF.OB	Devro Intl Plc Ord 1
DELAF.OB	Delavaco Residential
DELRF.OB	De La Rue Plc
DELTF.OB	Delta Galil Inds Inc
DELTY.OB	Delta Galil Inds A
DEMO.OB	Democrasoft Inc
DENG.OB	Delta Entmt Group
DENI.OB	Denali Bancorp
DEPN.OB	Delaine Corporation
DEQI.OB	Direct Equity Intl
DEQSF.OB	Deq Sys Corp
DETNF.OB	Det Nroske Oljeselskap ASA
DEUPF.OB	Deutsche Postbank Ag
DEVOY.OB	Devro Plc
DEWM.OB	Dewmar International Bmc Inc
DEWY.OB	Dewey Electronics Corp
DEYU.OB	Deyu Agriculture Cp
DFCO.OB	Dalrada Financial
DFEL.OB	Deerfield Resources
DFIFF.OB	Diamond Fields Intl
DFIHY.OB	Dairy Farm International Holdings Limited
DFILF.OB	Dairy Farm Intl Hold
DFNS.OB	Defense Ind Intl Inc
DFRYF.OB	Dufry Ag Basel
DFSH.OB	Defense Solutions
DFTC.OB	Defentect Group Inc
DGCRF.OB	Diagnocure Inc
DGDM.OB	Digital Dev Partners
DGEAF.OB	Diageo Plc New Ord
DGEN.OB	Deltagen Inc
DGIF.OB	Digital Info Securit
DGIX.OB	Dyna Group Intl Inc
DGJI.OB	Dragon Jade Internat
DGLPQ.OB	Digitalpost Interact
DGLV.OB	Digilava Inc
DGMA.OB	Degama Software Solu
DGMS.OB	Digimedical Solution
DGNG.OB	Diguang Intl Dev Co
DGNOF.OB	Diagnos Inc New
DGONF.OB	Dragon Mining NL
DGPIF.OB	Data Group Income Fd
DGRI.OB	Dutch Gold Resources
DGRLY.OB	Delek Group Adr-
DGTC.OB	Dgt Holding Corp
DGTLF.OB	Dragonite Intl
DGTW.OB	Digitaltown Inc.
DGWIY.OB	Duoyuan Global Water Inc Americ
DHIFF.OB	Davis Henderson Inc
DHKCF.OB	Digital Hongkong.Com
DHOXQ.OB	Desarrolladora Homex
DHTMY.OB	Daihatsu Motor ADR
DIAAF.OB	Diamant Art Corp
DIAGF.OB	Spectral Diagnostics
DIALF.OB	Dialight Plc
DIBUF.OB	Daibiru Corporation
DIDAY.OB	Distribuidora Intern
DIDG.OB	Digital Development Group Corp
DIEN.OB	Diversified Energy
DIFTY.OB	Daito Trust Construc
DIGI.OB	Digital Marketing Group Plc
DIGM.OB	Control Chief Hlgds
DIGP.OB	Digipath
DIGX.OB	Dig-It Underground
DIIBF.OB	Dorel Inds Cl B
DIISY.OB	Direct Line
DIMC.OB	Dimeco Inc
DIMI.OB	Dimi Telematics International Inc.
DIMN.OB	Diamante Minerals Inc.
DINO.OB	Dino Energy Corporat
DION.OB	Dionicsinc.
DIOSF.OB	Dios Expl Inc
DIPGY.OB	Datang International Power Generation Co.Ltd.
DIRI.OB	Direct Insite Cp
DIRV.OB	Directview Hldg Com
DITHF.OB	D S Smith Plc
DIXI.OB	Dixie Foods
DJAK.OB	Datajack Inc
DJIFF.OB	Dajin Resources Corp
DJPHF.OB	Dynam
DJRT.OB	Dale Jarrett Racing
DJSP.OB	Djsp Enterprises Inc
DKAM.OB	Drinks Americas Hldg
DKGR.OB	Drake Gold Resources
DKILF.OB	Daikin Inds Ltd
DKILY.OB	Daikin Inds Ltd ADR
DKMR.OB	Duke Mountain Resour
DKSC.OB	Dakshidin Corporatio
DKTS.OB	Top Shelf Brands Holdings Corp.
DLAKF.OB	Deutsche Lufthansa A
DLAKY.OB	Deutsche Lufthansa S
DLBDF.OB	Dilligent Board Memb
DLCR.OB	David Loren Cp New
DLDG.OB	Dld Group Inc.
DLGC.OB	Dialogic
DLGI.OB	Datalogic Intl Inc
DLGNF.OB	Dialog Semicon Ord
DLII.OB	Dixie Lee Intl Inc
DLKGF.OB	Delek Group Ltd
DLLLF.OB	Delta Lloyd N.V.
DLLLY.OB	Delta Lloyd Nv
DLMAF.OB	Dollarama Inc
DLMI.OB	Diamond Lake Mineral
DLMV.OB	Delmarva Bncshs Inc
DLNO.OB	Delanco Bancorp [Nj]
DLOV.OB	Daleco Resources Cp
DLPM.OB	Development Cap Grou
DLPTF.OB	Dalian Port Containe
DLPX.OB	Delphax Tech Inc
DLTA.OB	Delta Oil & Gas Inc
DLTOF.OB	Danier Leather Inc
DLTZ.OB	Delta Mutual Inc New
DLYT.OB	Dais Analytic Corp
DMAS.OB	Damascus Community B
DMCAF.OB	Diamedica Inc
DMCD.OB	Detwiler Fenton Grp
DMDD.OB	Diamond Discov Intl
DMEC.OB	Domestic Energy Corp
DMEDF.OB	D. Medical Industrie
DMHI.OB	Dmh International
DMHIE.OB	Dmh International
DMIFF.OB	Diamcor Mining Inc
DMKBA.OB	Denmark Bancshares I
DMMIF.OB	Dynasty Metals & Mng
DMNKF.OB	Dni Metals Inc
DMNO.OB	Domiknow Inc
DMPD.OB	Dm Products Inc
DMPI.OB	Delmar Pharma
DMQHF.OB	Dhx Media Ltd
DMRRP.OB	Dayton & Mich Rr Co
DMSI.OB	Dermisonics Inc.
DMTGF.OB	Daily Mail & Gen A
DMXHF.OB	Dhx Media Ltd
DNACF.OB	Dena Co Ltd Tokyo
DNAD.OB	Dna Dynamics Inc
DNADD.OB	Dna Dynamics Inc
DNAG.OB	Dnaprint Genomics
DNAP.OB	Dna Precious Metals
DNAT.OB	Dna Medical Tecnolog
DNAX.OB	Dna Brands Inc.
DNBHF.OB	Dnb Nor ASA Ord Shs
DNDNQ.OB	Dendreon Corp
DNDT.OB	Dnd Technologies Inc.
DNFGF.OB	Dongfeng Motor Grp
DNFGY.OB	Dongfeng Mtr Gro ADR
DNGDF.OB	Dynacor Gold Mines Inc.
DNHBY.OB	Dnb Nor ASA
DNIYY.OB	Danieli Spa
DNLMY.OB	Dunelm Group Plc
DNLYF.OB	Darnley Bay Resource
DNME.OB	Domain Extremes
DNNC.OB	Donini Inc.
DNPCF.OB	Dai Nippon Printing
DNPLY.OB	Dai Nippon Prtg Spon
DNPUF.OB	Dainippon Pharmaceut
DNPUY.OB	Dainippon Su Ph ADR
DNRG.OB	Dominovas Energy
DNSBF.OB	Dine Sab De Cv
DNSKY.OB	Danske Bk A/S Bearer
DNTUF.OB	Dentsu Inc [Japan]
DNXWF.OB	Dynex Power
DNZOF.OB	Denso Corp Ltd Ord
DNZOY.OB	Denso Corp Ltd ADR
DOGO.OB	Digagogo Ventures Corp.
DOLHF.OB	Dolphin Capital
DOLLF.OB	Dolly Varden Silver
DOLPF.OB	Dolphinics As
DOLV.OB	Dolat Ventures Inc.
DOMK.OB	Domark Intl Inc
DONFF.OB	Donner Metals Ltd
DONYF.OB	Donnycreek Energy
DORLN.OB	Doral Fin Cp Pfd C
DORLO.OB	Doral Financial Corporation
DORLP.OB	Doral Finl Cp Pfd
DPBE.OB	Deep Blue Marine Inc
DPDM.OB	Dolphin Digitl Media
DPDW.OB	Deep Down Inc.
DPER.OB	Deep Earth Resources
DPGYF.OB	Delphi Energy Corp
DPHS.OB	Dephasium Corp.
DPLY.OB	Deploy Technologies
DPMLF.OB	Dundee Precious Metl
DPNEY.OB	Daphne Intl Hldg ADR
DPSGY.OB	Deutsche Post Ag ADR
DPSI.OB	Decisionpoint Systems Inc
DPSM.OB	3D Pioneer Systems
DPSTF.OB	Deutsche Post Ag
DPUKF.OB	Dominos Pizza UK
DPUKY.OB	Dominos Pizza UK & I
DPZUF.OB	Dominos Pizza Austra
DQJCY.OB	Don Quijote Co Ltd
DQUEK.OB	Duquesne Pfd 6.5%
DQUEL.OB	Duquesne Pfd 4.15%
DQUEM.OB	Duquense Pfd 3.75%
DQUEN.OB	Duquense Pfd A 2.1%
DQUEO.OB	Duquense Pfd 4.20%
DQUEP.OB	Duquesne Lt Co
DRAG.OB	Dragon Polymers Inc
DRAGF.OB	Dragon Oil Plc 25P
DRAGY.OB	Dragon Oil
DRCSY.OB	Dairy Crest Grp ADR
DRDGF.OB	Drdgold Ltd Ord Shs
DRETF.OB	Dundee Real Est TR
DREUF.OB	Dundee Real Estate
DRFLF.OB	Sintana Energy Inc
DRGDF.OB	Detour Gold Corp
DRGHY.OB	Dragon Holdings
DRGN.OB	Cn Dragon
DRGV.OB	Dragon Capital Group Corp.
DRGZ.OB	Dynamic Response Gro
DRIFF.OB	Xiana Mining Inc
DRIO.OB	Labstyle Innovations Corp.
DRIOD.OB	Labstyle Innovations Corp.
DRKOF.OB	Newcastle Energy Corp.
DRLAF.OB	Dorel Ind Inc Cl A
DRLDF.OB	Dalradian Res Inc
DRLLF.OB	Drillsearch NL
DRMC.OB	Definitive Rest
DRMO.OB	Direct Response Medi
DRNE.OB	Drone Aviation
DRNK.OB	Noho Inc
DROP.OB	Fuse Science Inc
DRRSF.OB	D' Arianne Resources
DRSLF.OB	Dot Res Ltd
DRSV.OB	Debt Resolve Inc.
DRSX.OB	Drs Inc
DRTGF.OB	Dart Group Plc
DRTTF.OB	Dirtt Environmental
DRUNF.OB	Dream Unlimited
DRWN.OB	A Clean Slate Inc.
DSBO.OB	Disaboom Inc
DSCR.OB	Discovery Minerals Ltd
DSCVF.OB	Discovery-Corp Entp
DSCY.OB	Discovery Oil Ltd
DSECF.OB	Daiwa Sec Grp Inc JA
DSEEY.OB	Daiwa Securities ADR
DSFNE.OB	Dsa Financial Corp
DSKBF.OB	Dampskibsselskabet
DSKIF.OB	Daiseki Co Ltd
DSKYF.OB	Daiichi Sankyo Co Lt
DSNKY.OB	Daiichi Sankyo Co. Ltd. Ads
DSNY.OB	Destiny Media Technologies Inc
DSOX.OB	Triton Emission Solutions Inc.
DSRLF.OB	Diasorin S R L Ord
DSSPF.OB	Deep Sea Supply Plc
DSTI.OB	Daystar Technologies
DTEGF.OB	Deutsche Telekom Ag
DTEGY.OB	Deutsche Tele Ag Ads
DTEMF.OB	Ditem Explorations I
DTEV.OB	Data Evolution Hldgs
DTEYF.OB	Canamax Energy Ltd.
DTFSF.OB	Draftteam Fantasy Sp
DTGIQ.OB	Digerati Technologies
DTHRF.OB	Deethree Explora
DTNOF.OB	Det Norske Oljelskap
DTNOY.OB	Dno Intl ASA Unsp Ad
DTRC.OB	Dakota Territory Resource Corp.
DTRK.OB	Datatrak Intl Inc
DTRL.OB	Detroit Legal News C
DTRO.OB	Deltron Inc
DTRX.OB	Detrex Cp
DTST.OB	Data Storage Corp
DTTO.OB	Detto Technologies
DTVI.OB	Dot Vn Inc [De]
DTVMF.OB	Discovery Ventures I
DUAVF.OB	Dassault Aviation Or
DUBL.OB	Medianet Group Tech
DUERF.OB	Duerr A G
DUETF.OB	Duet Group
DUFRY.OB	Dufry Ag
DULMF.OB	Duluth Metals Ltd
DUNDF.OB	Dundee International
DUNIF.OB	Duni Ab
DUNR.OB	Dune Energy Inc
DUTV.OB	Digital Uts Ventures
DUVNF.OB	Duran Venture Inc
DUVT.OB	Duravest Inc
DVAR.OB	Dovarri Inc
DVCV.OB	Dividend Capital
DVDCF.OB	Davide Campari Spa
DVDCY.OB	Davide Campari-Milano Spa
DVLN.OB	Dvl Inc
DVLY.OB	Deer Valley Corp
DVNGF.OB	Devin Energy Corp [F
DVNHF.OB	Dvn Holdings Ltd
DVOXQ.OB	Dynavox Inc.
DVSPF.OB	Dividend 15 Split
DWAHY.OB	Daiwa House Ind Ltd
DWHHF.OB	Deutsche Wohnen
DWNX.OB	Delhi Bank Corp
DWOG.OB	Deep Well Oil & Gas
DWVYF.OB	Derwent Valley Holdi
DXAEF.OB	Doxa Energy Ltd
DXIN.OB	Dong Xin Bio-Tech
DXSPF.OB	Dexus Property Group
DYAI.OB	Dyadic International
DYAP.OB	Dynamic Applications
DYFSF.OB	Dynamic Fuel Sys
DYII.OB	Dynacq Healthcare
DYLLF.OB	Deep Yellow Ltd
DYNE.OB	Dyntek Inc
DYNR.OB	Dynaresource Inc
DYNV.OB	Dynamic Ventures Cor
DYRFF.OB	Dunes Exploration Lt
DYSOF.OB	Dyesol Ltd
DYSOY.OB	Dyesol Ltd ADR
EACC.OB	Eautoclaims Inc
EACO.OB	Eaco Corporation
EACR.OB	Earn-A-Car Inc
EADSF.OB	European Aeronautic
EADSY.OB	European Aeronautic
EAHC.OB	Explore Anywhere Holding Corp
EAIAF.OB	East Asia Minerals
EANRF.OB	Eastmain Res Inc
EAPH.OB	Easton Pharmaceuticals Inc
EARH.OB	Earth Dragon Resources Inc
EARI.OB	Entertainment Arts
EATR.OB	Eastern Asteria Inc
EAUI.OB	Eau Technologies Inc
EAUSF.OB	ETF Metal
EAWD.OB	Eurosport Active  Wo
EBCOF.OB	Ebara Corp Ord
EBCOY.OB	Ebara Corp Ltd ADR
EBDC.OB	Ebank Financial Svcs
EBGUF.OB	Enbridge Income Fd
EBKDY.OB	Erste Group Bk ADR
EBKOF.OB	Erste Group Bank Ag
EBML.OB	Ebullion Inc
EBODF.OB	Renewable Energy Trade Board Corp.
EBRPF.OB	Ebro Foods Sa Barcel
EBSH.OB	Empire Bancshares In
EBTTF.OB	Elektrobit Group Oyj
EBYH.OB	E-Buy Home Inc.
ECAU.OB	Echo Automotive Inc
ECCE.OB	Eagle Ford Oil & Gas
ECDC.OB	East Coast Diversifd
ECDI.OB	E C Development Inc
ECDP.OB	Eco Depot Inc
ECEZ.OB	Ecosciences Inc.
ECGI.OB	Event Cardio Group Inc.
ECHI.OB	Ecareer Holdings Inc.
ECIA.OB	Encision Inc
ECIFF.OB	Electricite De Franc
ECIFY.OB	Electricite De Franc
ECIG.OB	Victory Electronic Cigarettes Corp.
ECMT.OB	Ecomat Inc
ECMZ.OB	Ecoemission Solution
ECOB.OB	Ecoblu Prods Inc
ECOCQ.OB	Ecology Coatings Inc.
ECOGF.OB	Econocom Grp
ECOP.OB	Eco-Shift Power Corp.
ECOS.OB	Ecolocap Solutions
ECPCY.OB	Estacio Particip ADR
ECPL.OB	Ecoplus Inc
ECPN.OB	El Capitan Prec Mtls
ECPO.OB	Eco-Petroleum Solutions Inc.
ECRO.OB	Ecc Cap. Corp.
ECRTF.OB	Eaglecrest Explorations Ltd
ECRY.OB	Ecrypt Techno Inc
ECSL.OB	Ecare Solutions Inc
ECSNF.OB	Ecosynthetix Inc
ECSTF.OB	ETFS Commodity Secur
ECTH.OB	Sea 2 Sky Corp
ECTYQ.OB	Ecotality
ECUI.OB	Ecuity Inc.
ECYAF.OB	ETF Commodity Agri
ECYCF.OB	ETFS Commodity Sec
ECYQF.OB	ETFS Cmdty Sec Cattl
EDCFF.OB	Endesa Costanera Sa
EDCI.OB	Edci Holdings Inc.
EDESY.OB	Elders Ltd ADR
EDGXF.OB	Edge Resources Inc.
EDIG.OB	E Digital Corp
EDMC.OB	Education Management Corp
EDNE.OB	Eden Energy Corp
EDNMF.OB	Edenred Malakoff
EDNMY.OB	Edenred
EDPFY.OB	Energias De Port Sa
EDRG.OB	Eight Dragons Co
EDRVF.OB	Edp Renovais
EDRVY.OB	Edp Renovaveis ADR
EDRWY.OB	Electric Pwr Dev Co
EDTA.OB	E-Data Corporation
EDVMF.OB	Endeavour Financial
EDWY.OB	Edoorways Corp
EDWZF.OB	Edgewater Expl Ltd
EDXC.OB	Endexx Corp
EEDG.OB	Energy Edge Technolo
EEGC.OB	Empire Energy Cp Itl
EEGI.OB	Eline Entertainment
EEKAF.OB	Eltek ASA Nok
EENC.OB	Emergent Energy Corp
EENEF.OB	Electrocomponents
EENZF.OB	Estrella Intl Energy
EESC.OB	Eastern Envirmnt Sol
EESH.OB	Eestech Inc
EEVNF.OB	E-Energy Ventures
EEXXF.OB	Energy Xxi
EEYUF.OB	Essential Energy Ser
EFCT.OB	Efactor Group Corp.
EFFI.OB	Efftec Intl Inc
EFGSY.OB	Eiffage Sa
EFGU.OB	Empire Film Grp Inc
EFIN.OB	Eastern Michigan Financial Corp
EFIR.OB	Egpi Firecreek Inc
EFLI.OB	Cell Tech Intl Inc
EFLN.OB	Efuel Efn Corp
EFLO.OB	Efl Overseas Inc
EFLS.OB	Exercise For Life Sy
EFLT.OB	Efleets Corporation
EFLVF.OB	Electrovaya Inc
EFMSF.OB	ETF Metal Gold
EFOT.OB	Efotoxpress Inc
EFRMF.OB	East Africa Metals I
EFSG.OB	Enterprise Fin Serv
EFSI.OB	Eagle Fincl Svcs Inc
EFTB.OB	Eft Biotech Holdings
EFTI.OB	Earthfirst Techs Inc
EGBRF.OB	Strategic Energy Res
EGCO.OB	Euro Group of Co Inc
EGCTD.OB	Peartrack Security Systems Inc.
EGDCY.OB	Energy Develop ADR
EGDFF.OB	Energold Drilling Co
EGDW.OB	Edgewater Bancorp
EGFDF.OB	Eagleford Energy Inc
EGFEY.OB	E F G Eurobank Ergas
EGFHF.OB	Egi Finl Hldgs Com
EGHSF.OB	Enghouse Sys Ltd
EGIL.OB	Edgetech Intl Inc
EGKPF.OB	Eagle Bulk Shipping
EGLA.OB	Eagle Telephonics In
EGMCF.OB	Emgold Mining Corp
EGOH.OB	Eagle Oil Hld Co
EGPLF.OB	Eagle Plains Res Ltd
EGRAF.OB	Energy Res of Austrl
EGRAY.OB	Energy Res Austr ADR
EGRKI.OB	Entergy Arkansas Inc4.72 Pfd
EGRKM.OB	Entergy Arkansas Inc 4.56Pfd
EGRNF.OB	Evergrande Real Est
EGTK.OB	Energtek Inc
EGXKP.OB	Entergy Arkansas Inc
EGYF.OB	Energy Finders Inc
EGYH.OB	Energy Holdings International Inc.
EGYKP.OB	Entergy Arkansas Inc 6.08Pfd
EHECF.OB	Eagle Hill Exploration Corporation
EHGSF.OB	ETFS Com Hogs Index
EHMEF.OB	Easyhome Ltd
EHOS.OB	Ehouse Global Inc
EHPTP.OB	Eagle Hospitality Properties Trust Inc.
EHSI.OB	Emerging Health Sol.
EHSK.OB	Enhance Skin Product
EIFZF.OB	Exchange Income Corporation
EIHC.OB	Environmental Infras
EIHDF.OB	888 Holdings Plc
EINF.OB	Enterprise Informat
EIPAF.OB	Eni Spa Roma
EIPC.OB	Enable IPC Corp
EJPRF.OB	East Japan Railway C
EJPRY.OB	East Japan Railway C
EKCS.OB	Electronic Control Security Inc
EKFC.OB	Eureka Financial Cp
EKGGF.OB	Cardiocomm Solutions
EKNL.OB	Eko International Cp
EKSKF.OB	Eiker Sparebank ASA
EKSO.OB	Ekso Bionics Holding
EKTAF.OB	Elekta B Shs
EKTAY.OB	Elekta B Shs ADR
EKWX.OB	Ekwan-X Inc
ELALF.OB	El Al Ltd
ELAMF.OB	Elamex Sa De Cv Cl
ELAY.OB	Elayaway Inc
ELCGF.OB	Electra Gold Ltd
ELCI.OB	Eastern Light Capital Inc.
ELCO.OB	Elcom Intl Inc
ELCR.OB	Electric Car Company
ELDO.OB	Eldorado Artesian Springs
ELED.OB	Energie Holdings Inc.
ELEEF.OB	Element Financial
ELEV.OB	Highland Business Services Inc
ELEZF.OB	Endesa Sa Madrid
ELFIF.OB	E L Finl Corporation
ELGO.OB	Enterologics Inc
ELGSF.OB	Eagle Star Minerals
ELGT.OB	Electric & Gas Tech
ELIN.OB	Elot Inc Del
ELLKY.OB	Ellaktor Sa ADR
ELMA.OB	Elmer Bancorp Inc
ELMTY.OB	Elementis
ELMUY.OB	Elisa Oyj Unsp ADR
ELNEF.OB	Electronics Line 3
ELNOF.OB	El Nino Ventures Inc
ELPSF.OB	Enel Green Power Spa
ELPVY.OB	Companhia Paranaense De Energia
ELRA.OB	Elray Resources Inc
ELRE.OB	Yinfu Gold Corp
ELRFF.OB	Eastern Platinum Ltd
ELRNF.OB	Elron Electronics ##
ELSRF.OB	Elissa Res Ltd
ELST.OB	Electronic Sys Technology Inc
ELTLF.OB	Elementos Ltd
ELTP.OB	Elite Pharma Inc
ELUOP.OB	Entergy La Llc
ELUXF.OB	Electrolux A B Cl B
ELUXY.OB	A B Electrlx S Adr#
ELVAF.OB	Evolva Holding
ELVGF.OB	ETFS Lev Nat Gas
ELXPF.OB	Elixir Petroleum Ltd
ELXS.OB	E L X S I Corp
ELYGF.OB	Ely Gold & Minerals
EMAV.OB	Emav Holdings Inc.
EMBA.OB	Emamba Intl Corp
EMBR.OB	Embarr Downs Inc.
EMDF.OB	E Med Future Inc
EMEXF.OB	Emerald Plantation
